Quantity,Unit_Price,Discount,Cost,Year,Month,Day,Quarter,Is_Weekend,Profit_Margin,Recency,Frequency,Monetary,Avg_Order_Value,Total_Profit,Category_Clothing,Category_Electronics,Category_Furniture,Category_Grocery,Category_Sports,Category_Toys,Region_East,Region_North,Region_South,Region_West,Sub_Category_Apparel,Sub_Category_Beverages,Sub_Category_Chairs,Sub_Category_Dairy,Sub_Category_Educational,Sub_Category_Fitness,Sub_Category_Haircare,Sub_Category_Kids,Sub_Category_Laptops,Sub_Category_Makeup,Sub_Category_Men,Sub_Category_Mobiles,Sub_Category_Outdoor,Sub_Category_Outdoor Games,Sub_Category_Puzzles,Sub_Category_Skincare,Sub_Category_Snacks,Sub_Category_Sofas,Sub_Category_Tables,Sub_Category_Women,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday
8,41.88,0.24,165.51,2024,5,18,2,1,0.35,126,9,12788.51,1420.9455555555555,4475.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8,158.23,0.06,773.43,2022,8,14,3,1,0.35,79,19,17903.6,942.2947368421052,6266.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,312.22,0.3,1278.54,2024,1,10,1,0,0.35,15,16,12683.54,792.7212499999999,4439.24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,151.28,0.27,358.91,2023,4,21,2,0,0.35,88,22,31058.85,1411.765909090909,10870.61,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,303.27,0.13,1200.49,2022,3,29,1,0,0.35,24,18,18922.88,1051.2711111111112,6623.02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,116.78,0.18,124.49,2024,10,4,4,0,0.35,88,13,14329.75,1102.2884615384614,5015.42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,127.41,0.21,65.42,2023,5,30,2,0,0.35,184,15,12597.34,839.8226666666667,4409.09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9,413.88,0.3,1694.84,2023,2,22,1,0,0.35,99,15,16736.17,1115.7446666666665,5857.66,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,136.55,0.29,63.02,2023,9,27,3,0,0.35,195,10,7535.86,753.586,2637.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,290.0,0.03,1462.76,2023,5,4,2,0,0.35,70,13,16846.41,1295.8776923076923,5896.26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,158.54,0.29,512.16,2023,1,18,1,0,0.35,136,18,19397.88,1077.66,6789.26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,58.13,0.29,26.83,2024,1,2,1,0,0.35,20,15,16010.03,1067.3353333333334,5603.51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,259.98,0.19,958.16,2023,4,23,2,1,0.35,29,12,11654.96,971.2466666666666,4079.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,347.06,0.21,178.22,2023,6,19,2,0,0.35,63,16,20341.34,1271.33375,7119.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,189.18,0.05,116.82,2024,12,1,4,1,0.35,3,12,5055.51,421.2925,1769.43,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,245.0,0.3,1003.28,2022,12,26,4,0,0.35,207,15,15535.16,1035.6773333333333,5437.29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,380.35,0.05,234.86,2023,9,16,3,1,0.35,1,18,22791.7,1266.2055555555555,7977.09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,112.87,0.18,180.48,2024,12,10,4,0,0.35,9,15,10859.34,723.956,3800.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,284.05,0.24,280.64,2022,1,27,1,0,0.35,187,16,16348.12,1021.7575,5721.84,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,301.94,0.21,155.04,2023,12,9,4,1,0.35,53,15,16449.73,1096.6486666666667,5757.42,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,194.09,0.24,95.88,2022,1,19,1,0,0.35,51,10,14464.15,1446.415,5062.4400000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,186.52,0.07,676.51,2024,9,27,3,0,0.35,46,15,8558.539999999999,570.5693333333332,2995.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,27.9,0.19,73.45,2023,10,29,4,1,0.35,7,16,10689.44,668.09,3741.29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,187.25,0.11,324.97,2024,8,7,3,0,0.35,21,12,6318.51,526.5425,2211.48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,120.48,0.26,405.66,2022,4,23,2,1,0.35,105,18,23493.0,1305.1666666666667,8222.55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,330.29,0.23,826.55,2022,11,5,4,1,0.35,180,12,11824.91,985.4091666666668,4138.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,480.97,0.02,1838.26,2024,1,1,1,0,0.35,4,18,22171.78,1231.7655555555557,7760.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4,59.54,0.24,117.65,2022,5,16,2,0,0.35,54,21,20176.53,960.7871428571428,7061.79,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7,475.86,0.03,2100.21,2022,2,1,1,0,0.35,36,15,14464.5,964.3,5062.58,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6,252.94,0.3,690.53,2022,12,14,4,0,0.35,52,6,4808.860000000001,801.4766666666668,1683.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,423.46,0.13,718.4,2023,4,12,2,0,0.35,46,15,8558.539999999999,570.5693333333332,2995.49,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,53.85,0.07,260.42,2023,7,16,3,1,0.35,100,7,3484.09,497.7271428571429,1219.4199999999998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,100.07,0.24,395.48,2023,3,1,1,0,0.35,4,16,12023.69,751.480625,4208.28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,77.42,0.28,326.09,2023,10,8,4,1,0.35,6,11,9560.21,869.1099999999999,3346.07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,465.43,0.07,1406.76,2024,12,3,4,0,0.35,28,16,14364.09,897.755625,5027.43,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,124.14,0.29,57.29,2023,9,15,3,0,0.35,31,7,9608.66,1372.6657142857143,3363.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,375.6,0.04,1640.62,2022,9,30,3,0,0.35,33,14,18323.16,1308.797142857143,6413.12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,140.15,0.1,163.98,2022,12,24,4,1,0.35,15,20,23815.73,1190.7865,8335.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,321.54,0.29,1187.13,2024,12,15,4,1,0.35,16,12,12681.58,1056.7983333333334,4438.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9,447.98,0.23,2017.93,2024,6,28,2,0,0.35,186,13,16137.78,1241.3676923076923,5648.23,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,322.84,0.27,1378.69,2022,4,21,2,0,0.35,57,18,27300.12,1516.6733333333332,9555.04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,42.3,0.1,123.73,2022,4,8,2,0,0.35,9,15,9481.02,632.068,3318.36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,256.63,0.16,1120.96,2022,2,14,1,0,0.35,158,15,16683.03,1112.202,5839.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,293.39,0.28,686.53,2022,5,27,2,0,0.35,78,17,15715.82,924.46,5500.54,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,265.24,0.12,455.15,2023,11,27,4,0,0.35,24,13,15256.28,1173.56,5339.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,358.32,0.05,1770.1,2022,2,15,1,0,0.35,32,19,24422.14,1285.375789473684,8547.74,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,165.35,0.19,261.17,2023,3,11,1,1,0.35,13,25,28770.82,1150.8328,10069.79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9,307.62,0.29,1277.7,2023,11,29,4,0,0.35,301,12,13799.88,1149.99,4829.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,210.09,0.1,737.42,2022,11,20,4,1,0.35,72,13,10880.79,836.9838461538462,3808.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,324.22,0.07,979.95,2023,1,28,1,1,0.35,109,19,19327.46,1017.2347368421052,6764.63,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,109.43,0.25,426.78,2022,1,18,1,0,0.35,28,14,14446.54,1031.895714285714,5056.29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,306.23,0.29,1130.6,2022,11,25,4,0,0.35,30,17,15898.6,935.2117647058824,5564.53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,483.64,0.29,1116.0,2022,9,7,3,0,0.35,29,12,11654.96,971.2466666666666,4079.23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.97,0.0,7.76,2022,12,24,4,1,0.35,97,12,19265.86,1605.4883333333337,6743.070000000001,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,295.83,0.23,296.13,2023,10,26,4,0,0.35,78,14,21398.02,1528.43,7489.3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,365.76,0.16,1797.35,2023,8,25,3,0,0.35,494,5,5386.52,1077.304,1885.28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,257.3,0.02,1475.1,2022,7,26,3,0,0.35,189,10,16538.85,1653.8849999999998,5788.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,333.79,0.2,1214.99,2023,10,5,4,0,0.35,20,13,17072.38,1313.26,5975.33,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,109.98,0.05,271.65,2024,8,31,3,1,0.35,50,12,12300.71,1025.059166666667,4305.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,476.98,0.15,1844.72,2024,4,7,2,1,0.35,159,16,17419.24,1088.7025,6096.74,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,42.64,0.17,23.0,2024,2,22,1,0,0.35,248,15,11489.04,765.9359999999999,4021.18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,294.32,0.1,688.71,2024,6,23,2,1,0.35,137,15,14632.58,975.5053333333332,5121.39,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,488.45,0.1,285.74,2024,7,15,3,0,0.35,117,13,6595.23,507.32538461538456,2308.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,282.94,0.07,513.11,2024,9,15,3,1,0.35,3,11,11711.08,1064.6436363636365,4098.88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,304.36,0.01,195.86,2024,7,23,3,0,0.35,3,18,17963.64,997.98,6287.25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,231.24,0.17,249.51,2024,5,24,2,0,0.35,77,13,15224.75,1171.1346153846157,5328.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,63.47,0.12,326.74,2023,4,26,2,0,0.35,12,17,13691.41,805.3770588235294,4791.98,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,499.29,0.17,269.37,2023,9,23,3,1,0.35,170,11,9716.47,883.3154545454545,3400.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,297.61,0.24,735.1,2022,1,19,1,0,0.35,1,21,26263.75,1250.654761904762,9192.31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,484.05,0.02,1541.7,2022,6,4,2,1,0.35,117,21,23937.37,1139.874761904762,8378.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,27.69,0.01,124.73,2022,10,14,4,0,0.35,35,14,8424.51,601.7507142857143,2948.57,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,234.33,0.08,700.65,2023,12,31,4,1,0.35,3,11,10467.38,951.58,3663.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,257.94,0.11,746.09,2022,12,30,4,0,0.35,44,12,12629.54,1052.4616666666668,4420.34,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345.49,0.26,166.18,2024,8,14,3,0,0.35,46,13,12725.28,978.8676923076922,4453.849999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8,36.88,0.04,184.11,2022,8,21,3,1,0.35,22,18,17271.13,959.5072222222224,6044.889999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7,498.48,0.17,1882.51,2022,1,15,1,1,0.35,71,11,12131.92,1102.9018181818185,4246.17,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,131.97,0.14,73.77,2024,10,24,4,0,0.35,46,18,20692.08,1149.56,7242.22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,276.54,0.16,301.98,2023,8,31,3,0,0.35,296,15,11572.96,771.5306666666667,4050.54,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,55.79,0.06,204.53,2023,11,24,4,0,0.35,5,14,13570.4,969.3142857142856,4749.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,296.48,0.18,1422.21,2024,3,21,1,0,0.35,79,10,13744.33,1374.433,4810.52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,297.46,0.14,665.12,2023,6,2,2,0,0.35,9,16,14442.32,902.645,5054.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,256.2,0.05,949.22,2024,11,1,4,0,0.35,60,13,17430.08,1340.7753846153848,6100.55,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200.66,0.19,845.18,2022,9,25,3,1,0.35,39,16,21145.77,1321.610625,7401.01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4,60.28,0.27,114.41,2022,12,16,4,0,0.35,4,19,14762.91,776.9952631578948,5167.01,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200.69,0.1,117.4,2022,5,2,2,0,0.35,1,10,12738.4,1273.84,4458.44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5,334.28,0.06,1021.23,2022,11,17,4,0,0.35,1,15,13176.11,878.4073333333333,4611.65,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6,488.02,0.07,1770.05,2024,1,19,1,0,0.35,173,11,12688.16,1153.469090909091,4440.86,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,347.77,0.26,167.28,2023,10,24,4,0,0.35,277,13,15275.94,1175.0723076923075,5346.59,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,42.34,0.2,176.14,2023,5,19,2,0,0.35,25,15,12176.66,811.7773333333333,4261.85,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,76.71,0.07,46.37,2023,1,27,1,0,0.35,97,20,23548.18,1177.409,8241.869999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,144.76,0.28,203.24,2023,1,14,1,1,0.35,281,10,13970.31,1397.0310000000002,4889.62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6,221.72,0.13,752.3,2023,1,31,1,0,0.35,61,16,14124.25,882.765625,4943.4800000000005,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,498.92,0.13,2257.11,2022,5,20,2,0,0.35,296,12,15719.24,1309.9366666666667,5501.74,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,392.78,0.09,1161.65,2022,3,2,1,0,0.35,114,19,21606.03,1137.1594736842103,7562.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,130.52,0.1,610.83,2023,1,8,1,1,0.35,18,10,7543.63,754.363,2640.27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,108.22,0.21,333.42,2023,1,18,1,0,0.35,16,15,11660.07,777.338,4081.03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,449.11,0.29,1865.38,2024,7,8,3,0,0.35,43,14,16201.65,1157.2607142857144,5670.58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,281.28,0.3,383.95,2023,4,24,2,0,0.35,29,10,12188.39,1218.839,4265.93,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,453.53,0.06,2493.96,2024,1,30,1,0,0.35,184,12,16762.47,1396.8725000000002,5866.86,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,99.46,0.12,512.02,2022,10,18,4,0,0.35,29,14,20670.44,1476.4599999999998,7234.66,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,253.66,0.06,619.94,2024,9,15,3,1,0.35,26,13,17311.379999999997,1331.6446153846152,6058.96,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,473.23,0.26,2048.61,2023,9,28,3,0,0.35,55,16,16249.44,1015.59,5687.29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,344.27,0.26,1159.16,2022,12,31,4,1,0.35,11,20,16800.78,840.039,5880.29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,271.79,0.06,830.32,2024,3,31,1,1,0.35,11,18,14143.25,785.7361111111111,4950.14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,423.94,0.19,446.41,2022,8,14,3,1,0.35,126,9,7755.559999999999,861.7288888888888,2714.44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,245.15,0.14,137.04,2024,4,26,2,0,0.35,161,10,8460.24,846.024,2961.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,349.21,0.11,1212.11,2022,8,22,3,0,0.35,90,11,9223.53,838.5027272727272,3228.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,255.65,0.05,473.59,2024,1,22,1,0,0.35,88,11,10127.75,920.7045454545456,3544.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,45.83,0.05,56.6,2022,10,31,4,0,0.35,73,10,10165.62,1016.562,3557.96,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,352.97,0.29,1140.27,2024,3,19,1,0,0.35,57,25,22877.04,915.0816,8006.98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
